filepath,class_name,class_index
Orange___Haunglongbing_(Citrus_greening)/c8a6dfa6-762e-4ab3-9b94-caee4b45b614___UF.Citrus_HLB_Lab 0267.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/db594718-ad38-4d28-969c-c4bac1b5bbe1___Com.G_SpM_FL 8443.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/df8cecd0-7198-4ce0-aed1-7b0ebdc59600___UF.Citrus_HLB_Lab 0221.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/c550610c-6a0d-4798-9be1-47c70a43d230___RS_HL 0462.JPG,Blueberry___healthy,4
Apple___Black_rot/bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,Apple___Black_rot,1
Peach___Bacterial_spot/85e0dbde-5505-4abd-8759-51d77ab165ff___Rut._Bact.S 3380.JPG,Peach___Bacterial_spot,16
Tomato___healthy/c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,Tomato___healthy,37
Tomato___Bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato___Bacterial_spot,28
Grape___healthy/b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL 9123.JPG,Grape___healthy,14
Tomato___Septoria_leaf_spot/b70775c5-59bc-4204-af05-a420ef373667___JR_Sept.L.S 2693.JPG,Tomato___Septoria_leaf_spot,32
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6a5b455f-4dce-47d9-b376-ee72e3cbe562___FAM_L.Blight 3789.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Raspberry___healthy/05f26de9-3f26-44f8-9ad4-cd83952399b3___Mary_HL 9140.JPG,Raspberry___healthy,23
Apple___healthy/a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.JPG,Apple___healthy,3
Soybean___healthy/4b95bc58-5d64-4b10-acca-b8d9fc83f319___RS_HL 3799.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/af99c5cd-5368-4d0e-9a34-daa6ec616d80___Matt.S_CG 6120.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Late_blight/26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,Tomato___Late_blight,30
"Pepper,_bell___Bacterial_spot/937f93b6-2ecd-4129-9995-e0473d498335___NREC_B.Spot 9045.JPG","Pepper,_bell___Bacterial_spot",18
Blueberry___healthy/b999c795-8e26-4293-a9ad-d6bad90592de___RS_HL 2418.JPG,Blueberry___healthy,4
Soybean___healthy/6a030ea3-7bb5-4bb6-9129-9b6b04f68127___RS_HL 3494.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/d5510570-6f71-4af0-9fda-07eee0e55442___FREC_Pwd.M 0333.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2046.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/9745c943-50a7-44ba-951e-55c49ba416c0___CREC_HLB 4276.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/1f770cd9-0e55-48e7-93e5-a93144b85f1e___RS_HL 3663.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7a5fb26-4b81-4c84-a00f-9f8591e32ddd___UF.GRC_YLCV_Lab 09512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/12aef746-e8c7-406f-98c0-713969bcea50___RS_HL 6769.JPG,Soybean___healthy,24
Tomato___Late_blight/62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/657a028b-f6bf-4a6b-9e97-87e2ae27ee67___YLCV_NREC 2155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/ea701f0f-ea68-4e99-8db5-d52140ee1e31___RS_L.Scorch 1192.JPG,Strawberry___Leaf_scorch,26
Peach___Bacterial_spot/e65000ba-60d7-4e25-91cf-15df5afe8c46___Rutg._Bact.S 1813.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato___Target_Spot,34
Tomato___healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,Tomato___healthy,37
Corn_(maize)___healthy/cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/c993d310-fae8-46cd-8025-858d80dafe87___RS_HL 3062.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/13eb8a09-0087-4bb5-b2b8-a768b070e71c___YLCV_GCREC 2918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com.G_TgS_FL 0919.JPG,Tomato___Target_Spot,34
Corn_(maize)___Common_rust_/RS_Rust 1803.JPG,Corn_(maize)___Common_rust_,8
Apple___Black_rot/e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.JPG,Apple___Black_rot,1
Strawberry___Leaf_scorch/a53532c6-6a71-48db-a78c-5bec7223fb20___RS_L.Scorch 1199.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___Powdery_mildew/bc20f3c6-4a2f-4cbc-94c4-f4a5f52b9f21___FREC_Pwd.M 0566.JPG,Cherry_(including_sour)___Powdery_mildew,5
Squash___Powdery_mildew/63cf9e86-0658-48f5-98dd-d996b80b410c___MD_Powd.M 0647.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/c6d7d1f4-355e-4e2c-9489-1fff8dc0b259___CREC_HLB 4049.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Black_rot/47f6d143-687b-4755-88a0-932c985a2ee6___JR_FrgE.S 2785.JPG,Apple___Black_rot,1
Grape___Esca_(Black_Measles)/78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___healthy/b0a8752f-204b-4282-ac8e-5f3667beb7c3___R.S_HL 8265 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/092330d8-f6e9-48df-8525-cb391b8f00b7___YLCV_GCREC 2930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/45148f5a-3724-43e7-ae3a-711c1883b5ad___RS_HL 5473.JPG,Blueberry___healthy,4
Tomato___Leaf_Mold/8a585374-1af5-4577-ba37-d931d79b427a___Crnl_L.Mold 9066.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/342b6bff-f2ab-46a0-8c5d-4f51b37aa4e7___UMD_Powd.M 0192.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG","Pepper,_bell___healthy",19
Soybean___healthy/b91142eb-080a-4465-9082-c9f404e81e19___RS_HL 5451.JPG,Soybean___healthy,24
Peach___healthy/c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658.JPG,Peach___healthy,17
Tomato___healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/a3f5259c-9ee5-4911-8bb9-440e5742af88___UF.Citrus_HLB_Lab 0868.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/16ff8ca9-82a3-48f2-a5e8-e698bef2d58a___Rutg._Bact.S 1122.JPG,Peach___Bacterial_spot,16
Tomato___healthy/22ebd26e-0388-4b07-8f48-bffb1680f350___RS_HL 9826.JPG,Tomato___healthy,37
Apple___healthy/ab4fd2f9-da8a-4fe7-9634-50be1efa0730___RS_HL 7714.JPG,Apple___healthy,3
"Pepper,_bell___healthy/68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG","Pepper,_bell___healthy",19
Soybean___healthy/18496f91-1fd7-46df-a57b-395e15d1b458___RS_HL 3514.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a221dc18-08e8-4932-b87c-1c002ccc021e___UF.GRC_YLCV_Lab 02954.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch 0124.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/005591af-575a-422a-a457-720d9d3b0283___CREC_HLB 7298.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,Tomato___Early_blight,29
Soybean___healthy/7902b2a9-489e-4a25-9325-19bca6bae024___RS_HL 3601.JPG,Soybean___healthy,24
Squash___Powdery_mildew/92f5d308-47e1-44f6-99f7-c5aa45e8cc8c___UMD_Powd.M 0696.JPG,Squash___Powdery_mildew,25
Squash___Powdery_mildew/8cdb2f1d-beb1-43e2-84f0-7d1ca8a5f6f5___MD_Powd.M 9943.JPG,Squash___Powdery_mildew,25
Soybean___healthy/9a04ddf5-22ea-420a-926a-541724535613___RS_HL 4103.JPG,Soybean___healthy,24
Grape___Black_rot/6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,Grape___Black_rot,11
Cherry_(including_sour)___Powdery_mildew/2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ae8da97-fc72-4239-bc38-e235aebdbc42___YLCV_GCREC 2796.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___healthy/8d435543-bb52-4a00-a84a-02404010cb33___Mt.N.V_HL 9061.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/97436d8e-5497-4039-b006-50c9dc0ad9a0___UF.GRC_YLCV_Lab 09445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/06f23987-e01b-40dc-98ef-a5b33e86bc90___UF.GRC_BS_Lab Leaf 0308.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/5029d14e-a13b-4608-b80e-5f50bee51ad9___CREC_HLB 6669.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/9e6ab532-2a3a-4415-98b5-a1be716eef9c___Crnl_L.Mold 6619.JPG,Tomato___Leaf_Mold,31
Apple___healthy/88b24a9d-7b04-4b83-815b-52a9f5949bbd___RS_HL 8083.JPG,Apple___healthy,3
Tomato___Late_blight/46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/5568f4d9-4f57-4b85-a843-994e53da977d___CREC_HLB 3914.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy,37
Squash___Powdery_mildew/4ef69160-77e8-4ee6-a037-7796a6ddd01b___UMD_Powd.M 0004.JPG,Squash___Powdery_mildew,25
Soybean___healthy/03215c62-cd81-4e62-8934-a210550c085b___RS_HL 4468.JPG,Soybean___healthy,24
Tomato___Early_blight/71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aa11694d-d464-421b-a5d5-2835100ee413___FAM_L.Blight 4554.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/7b0ae7f8-fd4e-456e-9475-810f57ad0c31___CREC_HLB 4014.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight,29
Soybean___healthy/5615cacb-34a0-4000-a5f4-8b9a096b54c2___RS_HL 4235.JPG,Soybean___healthy,24
Soybean___healthy/2f4d4bfd-27e7-401d-8cdf-92a34bc8da2c___RS_HL 6140.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/69164aa5-b1d2-4f9c-af47-54b6fa610296___R.S_HL 8080 copy 2.jpg,Corn_(maize)___healthy,10
Corn_(maize)___Common_rust_/RS_Rust 2269.JPG,Corn_(maize)___Common_rust_,8
Tomato___Target_Spot/cf9fe78f-ac49-4015-9e7e-c456aed16778___Com.G_TgS_FL 8250.JPG,Tomato___Target_Spot,34
Corn_(maize)___healthy/f73f38b8-0938-44f2-a229-6baa3114fe40___R.S_HL 0630 copy 3.jpg,Corn_(maize)___healthy,10
Soybean___healthy/9c799292-2348-4fc6-9c87-24743d5a1200___RS_HL 6585.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/2279def6-9a9e-43cd-8f35-9111fa81ab13___GCREC_Bact.Sp 5952.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/cb2b9723-de87-43c8-992f-63568ea60f5a___Rutg._Bact.S 1130.JPG,Peach___Bacterial_spot,16
Strawberry___healthy/b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844.JPG,Strawberry___healthy,27
"Pepper,_bell___Bacterial_spot/84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Bacterial_spot/c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/70ec0b55-1644-406c-805e-40ee7cdd6701___RS_HL 4608.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/ac8344c0-85ee-4544-ae59-6c440a985559___FAM_B.Msls 3981.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/4f6d617b-1e20-4a1d-8aa9-87b6ca921714___CREC_HLB 6926.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/dd0cd0ec-6277-44a7-a7b4-3e8ab5ea864c___Com.G_TgS_FL 8304.JPG,Tomato___Target_Spot,34
Tomato___Spider_mites Two-spotted_spider_mite/4ad85b66-43f0-476f-aee4-a320e793a42f___Com.G_SpM_FL 8645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/99313b84-ebde-4af3-93d9-5f560b8e3ff5___RS_HL 3589.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/53b703ba-e5f3-4d9f-8f90-b1a7b7ad2345___UF.GRC_YLCV_Lab 02430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,Tomato___Septoria_leaf_spot,32
Apple___healthy/e9d92a83-92dd-442f-8138-627ead72fcaf___RS_HL 5839.JPG,Apple___healthy,3
Peach___healthy/5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712.JPG,Peach___healthy,17
Corn_(maize)___healthy/f82f0eb7-b399-4983-b69b-8b2ac5f0c7f5___R.S_HL 5491 copy 4.jpg,Corn_(maize)___healthy,10
Tomato___healthy/be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato___healthy,37
Soybean___healthy/a96cd6ee-0449-46d7-85d3-772c8b5789d6___RS_HL 4581.JPG,Soybean___healthy,24
Squash___Powdery_mildew/08c4b390-ab5d-416f-ab3e-3b59dfe4aaa3___MD_Powd.M 0193.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/595d4e4d-6cf6-4d02-8bc7-b3728cb434e1___CREC_HLB 7729.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1695.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/acc1b9fd-4a5d-4899-85a7-4170eec4c4f8___CREC_HLB 7395.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a81afe60-1f4d-4035-80e6-ff724104b03e___UF.GRC_YLCV_Lab 03103.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/18973252-18b9-4302-b89c-2678798a038f___UF.GRC_YLCV_Lab 02668.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch 1331.JPG,Strawberry___Leaf_scorch,26
Grape___Esca_(Black_Measles)/29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433.JPG,Grape___Esca_(Black_Measles),12
Strawberry___healthy/d9c894d9-d2e8-412f-85fa-f0a416185931___RS_HL 4546.JPG,Strawberry___healthy,27
Tomato___Spider_mites Two-spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Cherry_(including_sour)___healthy/b1811d59-98ff-43ef-a618-ad91d3bbaeed___JR_HL 9518.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a55bbbe-6393-4ba5-b2b6-94fcc8a2c41d___YLCV_GCREC 5373.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2837ffa9-c825-4023-bc79-817340b0738b___FAM_L.Blight 4747.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb6c67ec-7c4d-477c-bf4f-bdd34ba57aee___YLCV_GCREC 1965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/6f094992-b732-4ee3-a2dd-b855a04acb2d___RS_HL 7351.JPG,Soybean___healthy,24
Potato___Early_blight/996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,Potato___Early_blight,20
Tomato___Late_blight/993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,Tomato___Late_blight,30
Grape___Black_rot/f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108.JPG,Grape___Black_rot,11
Tomato___healthy/7f5c8018-c4c3-4471-aa30-defe910ea3d9___GH_HL Leaf 444.1.JPG,Tomato___healthy,37
Potato___Late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,Potato___Late_blight,21
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1c06dffd-9263-4da5-85a0-01f5a32db1a6___FAM_L.Blight 3679.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b15d8e06-e6dc-4c14-b20e-89c6ba801daf___UF.GRC_YLCV_Lab 02795.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/47979816-0ece-4719-bfd5-c01fa473f5a1___CREC_HLB 4872.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/69a20537-e5fd-4f1e-8800-ef9aa4fa4766___RS_Early.B 8111.JPG,Potato___Early_blight,20
Peach___healthy/f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697.JPG,Peach___healthy,17
Orange___Haunglongbing_(Citrus_greening)/c531f541-e0fa-4337-ae08-ac057a1d3478___UF.Citrus_HLB_Lab 0698.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/9e83765f-cf21-4183-b080-51c3f63ec0a4___RS_HL 2625.JPG,Blueberry___healthy,4
"Pepper,_bell___healthy/202621f9-fb34-4eef-a869-4f538de3e881___JR_HL 8496.JPG","Pepper,_bell___healthy",19
Corn_(maize)___Common_rust_/RS_Rust 2205.JPG,Corn_(maize)___Common_rust_,8
Tomato___healthy/1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,Tomato___healthy,37
Tomato___Target_Spot/9283430c-730c-4436-a57a-b49471817fd5___Com.G_TgS_FL 9941.JPG,Tomato___Target_Spot,34
Grape___healthy/d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046.JPG,Grape___healthy,14
Tomato___Late_blight/9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1.JPG,Tomato___Late_blight,30
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/2f0664d1-a389-4be3-8995-746c8af16850___UF.Citrus_HLB_Lab 9794.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,Tomato___Early_blight,29
Corn_(maize)___Common_rust_/RS_Rust 2395.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc7cf3f6-59d1-4d93-9eb9-a44636b5ec06___YLCV_GCREC 2926.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b180504-a56e-430a-a6a7-654fc8e62c9f___YLCV_NREC 0218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/08a7ee49-dca5-41e9-8349-15816300d1cc___RS_L.Scorch 1025.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242.JPG,Grape___Black_rot,11
Tomato___Late_blight/077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/d7d247bb-ea19-452f-952a-5919d167e33c___Matt.S_CG 0932.JPG,Tomato___Septoria_leaf_spot,32
Blueberry___healthy/c49ac74c-edae-4e77-b687-27e26c989d6b___RS_HL 0512.JPG,Blueberry___healthy,4
Tomato___Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight,29
Tomato___Leaf_Mold/d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748.JPG,Tomato___Leaf_Mold,31
Tomato___healthy/f17dd662-f947-4892-9136-56dbe0feaca2___RS_HL 0503.JPG,Tomato___healthy,37
Strawberry___Leaf_scorch/5e368f93-0d7a-430a-8254-63de473e6172___RS_L.Scorch 0824.JPG,Strawberry___Leaf_scorch,26
Tomato___Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato___Early_blight,29
Corn_(maize)___Common_rust_/RS_Rust 2454.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/e797fd83-e984-4df6-a3a2-c19a95d19576___GCREC_Bact.Sp 3425.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/5a82e7de-a72d-40cf-8e22-afe0e371fbf9___GCREC_Bact.Sp 6126.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,Tomato___Late_blight,30
Soybean___healthy/931b78e0-97b2-408f-85c0-ee5af34dec1b___RS_HL 4714.JPG,Soybean___healthy,24
Soybean___healthy/7b3513bb-136c-4060-a7e7-d97cf239e716___RS_HL 4586.JPG,Soybean___healthy,24
Potato___Late_blight/98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/b852d5b0-93bb-4e7f-923d-e73ae1751188___CREC_HLB 4969.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/952327b8-3fd4-4953-9a40-4d033b0eae9a___Com.G_TgS_FL 1079.JPG,Tomato___Target_Spot,34
Corn_(maize)___Northern_Leaf_Blight/c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Grape___Black_rot/d045079f-ca24-4e40-b203-7c70608c9d02___FAM_B.Rot 0665.JPG,Grape___Black_rot,11
Tomato___Target_Spot/4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato___Target_Spot,34
Soybean___healthy/e29bde46-5fb6-4344-a735-88c269a8cf83___RS_HL 5757.JPG,Soybean___healthy,24
Corn_(maize)___healthy/24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/5e0f00b5-f307-4d80-913c-a3256ad96c74___CREC_HLB 4903.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/aa48f118-9636-4320-99d5-a2a668038683___GHLB2 Leaf 8601.JPG,Tomato___Late_blight,30
Potato___Late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708.JPG,Potato___Late_blight,21
Squash___Powdery_mildew/f024c62c-e5de-406d-8696-1baea432f30c___UMD_Powd.M 9895.JPG,Squash___Powdery_mildew,25
