filepath,class_name,class_index
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/1c70c892-f231-4fdc-9e93-5ca312b0ccd0___CREC_HLB 5366.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/df5c41d5-8636-40f6-b2be-c2a1c690ce49___RS_HL 5323.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/38f909e5-e943-48fd-b34b-20aa755082ee___JR_HL 8213.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c438b6b2-d243-429a-b06b-9ef7e1557fb2___YLCV_GCREC 2482.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/6a2b2664-0e91-455c-8978-64c097631604___RS_HL 7808.JPG,Apple___healthy,3
Peach___Bacterial_spot/71562388-f248-4c9e-83a6-179abcd9e154___Rutg._Bact.S 1748.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,Tomato___Target_Spot,34
Squash___Powdery_mildew/a4d20de2-7691-4986-a452-a7ccf2a69663___UMD_Powd.M 0224.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a372d7b6-0276-4a6d-9380-2f106b8cd173___UF.GRC_YLCV_Lab 02176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___Common_rust_/RS_Rust 1778.JPG,Corn_(maize)___Common_rust_,8
Peach___Bacterial_spot/f025d0e9-e94c-42f4-b06f-d63f37c36d1d___Rut._Bact.S 1285.JPG,Peach___Bacterial_spot,16
Potato___Early_blight/e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,Potato___Early_blight,20
Soybean___healthy/44e5ae81-e8b0-4e83-a011-4ee680c9a57a___RS_HL 6439.JPG,Soybean___healthy,24
Tomato___healthy/de914baa-f72d-4cbf-a9fd-a60baf466e06___GH_HL Leaf 450.1.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/db227840-bda4-4dfe-9e0f-1841972b1007___CREC_HLB 4688.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/62865815-dbd2-4be0-8f35-4d3429a57147___CREC_HLB 4129.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___healthy/fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675.JPG,Cherry_(including_sour)___healthy,6
Peach___Bacterial_spot/64313083-823b-49be-8297-8e894008e927___Rut._Bact.S 0768.JPG,Peach___Bacterial_spot,16
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e34e2759-7339-4680-bac2-38c0274b3f97___FAM_L.Blight 3717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Cherry_(including_sour)___healthy/8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585.JPG,Cherry_(including_sour)___healthy,6
Grape___Black_rot/3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot,11
Corn_(maize)___healthy/ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/d64951f4-a447-44c7-80b7-1143a6e4a4e8___UF.GRC_BS_Lab Leaf 9190.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Black_rot/4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot 0525.JPG,Grape___Black_rot,11
Corn_(maize)___Northern_Leaf_Blight/8e0669bb-1959-4f28-b98d-da3c2d85396c___RS_NLB 3678.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Grape___healthy/82d5e07a-a967-47b7-ad10-b8386b898230___Mt.N.V_HL 8927.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/f163a901-64f9-43d0-b1f1-097e086245c0___UF.Citrus_HLB_Lab 9763.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___healthy/04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,Peach___healthy,17
Potato___Early_blight/c47fa8ac-b2a5-4470-bda6-26dec4000409___RS_Early.B 7395.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/2cfd727a-0cad-46fa-b8b9-f09dc730c347___UF.Citrus_HLB_Lab 0781.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,Apple___Cedar_apple_rust,2
"Pepper,_bell___healthy/1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/3633c989-bce5-4cfc-bb1c-49cc1976f0b4___Matt.S_CG 6012.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/0a99c28d-18e3-4250-bac6-84a810438e0b___RS_L.Scorch 0154.JPG,Strawberry___Leaf_scorch,26
Tomato___Late_blight/8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato___Late_blight,30
Corn_(maize)___healthy/4003f1ff-d041-4e9e-b021-d7cacb9b016f___R.S_HL 8051 copy 2.jpg,Corn_(maize)___healthy,10
"Pepper,_bell___Bacterial_spot/4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Early_blight/69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,Tomato___Early_blight,29
Tomato___Late_blight/ff03c1b7-ae44-4b97-b0c8-ec2c6ca7f4e5___GHLB2ES Leaf 63.1.JPG,Tomato___Late_blight,30
Grape___Black_rot/81703349-d241-4763-9789-9b5a12786e65___FAM_B.Rot 3377.JPG,Grape___Black_rot,11
Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,Potato___Early_blight,20
Soybean___healthy/0db8c785-bedd-4d69-8116-2506048c68b7___RS_HL 5595 1.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/96f3a030-a210-47e2-acc4-2b888704f7e4___UF.Citrus_HLB_Lab 1689.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/8870d0aa-7df2-4e02-a20d-03d77855f446___Rutg._Bact.S 1247.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/086c59a3-b8bb-4b4a-91e8-f41bfd1a2d48___CREC_HLB 5312.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1631.JPG,Corn_(maize)___Common_rust_,8
Blueberry___healthy/a235b4bf-3510-42bc-bc0c-2901df1328e6___RS_HL 5497.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/4c7b0cdb-81a7-44b6-b251-107dda94eb1a___Rutg._Bact.S 1827.JPG,Peach___Bacterial_spot,16
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6fb0bc3a-e1e3-4235-bf60-1431c83d13ad___FAM_L.Blight 4722.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/69cd1583-583b-4dc1-9c59-afcd6f398112___RS_HL 6153.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG","Pepper,_bell___healthy",19
Grape___Black_rot/2967ce16-10d0-4a61-90af-4d5092c1538e___FAM_B.Rot 3054.JPG,Grape___Black_rot,11
Tomato___Spider_mites Two-spotted_spider_mite/c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Northern_Leaf_Blight/d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___healthy/90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898.JPG,Strawberry___healthy,27
Squash___Powdery_mildew/1468ff45-dffb-4850-adbb-891f12857863___MD_Powd.M 9902.JPG,Squash___Powdery_mildew,25
Tomato___healthy/22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,Tomato___healthy,37
Apple___healthy/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,Apple___healthy,3
Apple___healthy/bf26ad48-1ebb-4186-a52c-e249dc19317e___RS_HL 8195.JPG,Apple___healthy,3
"Pepper,_bell___healthy/508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG","Pepper,_bell___healthy",19
Strawberry___Leaf_scorch/18c449e2-790e-4a6d-b745-a0d09b4e8910___RS_L.Scorch 1446.JPG,Strawberry___Leaf_scorch,26
Tomato___Early_blight/efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,Tomato___Early_blight,29
Tomato___Bacterial_spot/ab4114fb-2312-41ba-a60d-bd262c97889f___GCREC_Bact.Sp 6258.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Common_rust_/RS_Rust 2021.JPG,Corn_(maize)___Common_rust_,8
Grape___Black_rot/0e7726c0-a309-4194-b2e6-d0e33af39373___FAM_B.Rot 0530.JPG,Grape___Black_rot,11
Tomato___Late_blight/fabba25a-e191-47c5-a468-6acf744312e1___GHLB2 Leaf 8835.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef75cad1-e208-4174-8d63-3c723e88ecc1___YLCV_GCREC 2928.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/99d2c488-dfa2-4dde-a3de-a9cbeca28583___RS_HL 5823.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/5ae4a221-ce07-4cd5-92fa-e486a14c577f___FREC_Pwd.M 0466.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df4e076-ec58-4412-95fb-ccddbaa4ef48___UF.GRC_YLCV_Lab 09362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/03707c27-7f95-4f19-a173-1c0c74653fdf___GCREC_Bact.Sp 3046.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/4d7efffc-517c-4979-9480-77f5cfbb8d6a___RS_HL 4656.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/563b4d04-b28c-416c-8469-dc0ea1fdafd4___FREC_Pwd.M 5143.JPG,Cherry_(including_sour)___Powdery_mildew,5
Peach___Bacterial_spot/2e4e95e5-7c93-41d1-85a3-2c15639abc0c___Rut._Bact.S 3384.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/68692dbf-ecab-4946-b432-a79046e67cde___Com.G_SpM_FL 9658.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/4ca9aa5e-c7c7-462e-a56a-76024ff9786a___RS_HL 4851.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/c3a442fc-9c16-4835-a81d-dbdb2ac88043___UF.Citrus_HLB_Lab 9985.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/45c5dbd2-e45d-438b-ae11-04e96417cb2f___Matt.S_CG 0666.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___Northern_Leaf_Blight/376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___Common_rust_/RS_Rust 2434.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/d40c6c6f-396b-4032-ac0c-92d49b6ecea9___Com.G_SpM_FL 9457.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Esca_(Black_Measles)/f83f01b3-32e6-4723-a440-bebfe2b56637___FAM_B.Msls 4038.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/482bb92a-9b28-4707-a266-a3fcccd0ae8c___RS_HL 5187.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/9f99dfbc-f8b2-4755-a04b-dffacb118e02___CREC_HLB 4550.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/8e425c04-d739-4b31-8736-92fddf56aef3___RS_NLB 3807.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Grape___Black_rot/bd4b74cd-a367-441c-9a27-89c0a93e60cb___FAM_B.Rot 0460.JPG,Grape___Black_rot,11
Grape___Esca_(Black_Measles)/1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/915bab07-9a79-4144-9e60-4e65d44c4294___YLCV_NREC 2783.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c82eafb2-6329-4e74-83ba-fa1fc37826b8___UF.GRC_YLCV_Lab 01957.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/0f41f03c-9119-4c35-8817-049fe34453a1___JR_HL 3920.JPG,Cherry_(including_sour)___healthy,6
Soybean___healthy/a7c56efd-c6a5-46b0-baff-37112247d817___RS_HL 5857.JPG,Soybean___healthy,24
Tomato___Late_blight/e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato___Late_blight,30
Peach___healthy/64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732.JPG,Peach___healthy,17
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fc9942c-1428-4276-a385-c44a62463dc8___UF.GRC_YLCV_Lab 02042.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/a0f74b23-b001-4cb9-8a79-f80bda4cc8e8___GHLB2 Leaf 9018.JPG,Tomato___Late_blight,30
Strawberry___Leaf_scorch/e9cabf9a-a273-4bd5-b130-ff59cda209fa___RS_L.Scorch 0970.JPG,Strawberry___Leaf_scorch,26
Tomato___healthy/38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato___healthy,37
Tomato___Late_blight/ff82087d-e992-41fb-a2ec-f726d92e6c58___GHLB_PS Leaf 27 day 13.jpg,Tomato___Late_blight,30
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/49e8818b-1902-4d74-9af0-b53ab83d52d0___FAM_L.Blight 4808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Target_Spot/3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/57546099-9d43-46ed-907a-8ac0d76d9e71___CREC_HLB 4120.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/99685a0e-ed63-41a2-bd34-aedd1325c935___CREC_HLB 7066.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Black_rot/bf3eaad3-aa22-4425-88f0-339be0f39059___JR_FrgE.S 2933.JPG,Apple___Black_rot,1
"Pepper,_bell___healthy/ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG","Pepper,_bell___healthy",19
Grape___Esca_(Black_Measles)/011bb69d-fb9c-4fb9-b8cc-031e91270ec2___FAM_B.Msls 4288.JPG,Grape___Esca_(Black_Measles),12
Potato___Late_blight/7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG,Potato___Late_blight,21
"Pepper,_bell___Bacterial_spot/bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894.JPG","Pepper,_bell___Bacterial_spot",18
Blueberry___healthy/637bd16b-e13f-4b66-a6f0-19533d90f6a5___RS_HL 2593.JPG,Blueberry___healthy,4
Soybean___healthy/7435d3b6-e337-4622-bd20-5c5233d3d64f___RS_HL 5666.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f410022-2f3e-4926-8ed5-6ddf2a1c7be7___UF.GRC_YLCV_Lab 03120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/88dd407b-4ff6-4106-92a6-76d758e88c58___Com.G_SpM_FL 9027.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/08166dc1-9f39-4086-bcc9-f0dc0f0e85a6___UF.GRC_YLCV_Lab 02812.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/be742ce1-ad42-4870-9615-6ea3a307a837___UF.Citrus_HLB_Lab 1363.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1653.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/02dfcd5a-d665-4d4a-a12d-c64682647190___UF.GRC_YLCV_Lab 01991.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/79586add-4eda-40ea-b500-c81030daa0d1___YLCV_GCREC 5123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/de0b80ad-9b1b-478b-8f4f-90e79615b21b___MD_Powd.M 0962.JPG,Squash___Powdery_mildew,25
Apple___healthy/1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,Apple___healthy,3
Tomato___Leaf_Mold/a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/b70a0421-059d-4563-9bf7-a32efb23ed55___RS_HL 3323.JPG,Soybean___healthy,24
Apple___healthy/c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/ef2da86b-a120-4506-b70e-ac3377536e15___CREC_HLB 7575.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Potato___Early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/225295d0-d69e-4e19-b14e-4cc72a3c5f5e___YLCV_GCREC 2914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/f321fdc4-0b37-4f12-bf76-30af4c54a573___UF.GRC_BS_Lab Leaf 9227.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/22aab004-be4e-4df2-abbe-9a57daaee0d5___CREC_HLB 7267.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/3f4e1b10-ff06-4ea4-b6ac-dd77d40cecc5___RS_HL 7054.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905.JPG,Apple___healthy,3
Peach___Bacterial_spot/265e6c18-6d4c-4ea7-8677-da5d2ffe94ee___Rut._Bact.S 0860.JPG,Peach___Bacterial_spot,16
Soybean___healthy/110f2321-ebf5-43f4-aa43-36482e213c06___RS_HL 5878.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/dba58ed8-c9ff-42e3-9907-840c0a29f076___Com.G_SpM_FL 1444.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Early_blight/3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Tomato___Early_blight,29
Tomato___healthy/bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato___healthy,37
Soybean___healthy/619d6cdd-002a-45d3-ac20-e81598fb8310___RS_HL 5004.JPG,Soybean___healthy,24
Soybean___healthy/c8f07d2a-3bb6-4789-9b5e-f73d6d5bd2c8___RS_HL 4203.JPG,Soybean___healthy,24
Potato___Late_blight/05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016.JPG,Potato___Late_blight,21
Squash___Powdery_mildew/846729a8-c6b0-40c5-b796-358e71f81fa7___MD_Powd.M 0209.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/490f24a1-2ecc-4bc7-bf81-b46b1ed0a25b___YLCV_GCREC 2667.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/73c99b2a-7b14-4d03-9fe5-70ec1a5c6e10___Com.G_TgS_FL 9989.JPG,Tomato___Target_Spot,34
Soybean___healthy/eddf509b-db08-47ae-b836-ea3c35c0cd04___RS_HL 5523 1.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/fea70ec5-565d-434e-a29e-2cb7634552ff___CREC_HLB 5588.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,Potato___Late_blight,21
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/35bfa2a8-1569-48b6-8b3f-de1ace7f30ea___FAM_L.Blight 4790.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Late_blight/1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5e96f64-2ecb-4d87-b4c4-084afd8119d7___YLCV_NREC 2275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/b5704f60-f421-4581-8c71-aa6c31643487___UF.Citrus_HLB_Lab 1047.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/af6f937f-0c01-4749-85bb-d0c5cd849c6a___CREC_HLB 7331.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls 4354.JPG,Grape___Esca_(Black_Measles),12
Peach___Bacterial_spot/9b036ee5-26e6-4c28-966e-6a774b857e6e___Rutg._Bact.S 2023.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/31a79036-8d2a-4017-9044-d1e168ba491c___UMD_Powd.M 9694.JPG,Squash___Powdery_mildew,25
Tomato___Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato___Early_blight,29
Cherry_(including_sour)___healthy/de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,Cherry_(including_sour)___healthy,6
Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,Apple___Black_rot,1
Grape___Esca_(Black_Measles)/1a477ab0-0649-48d4-bbbf-fa3600d9ec03___FAM_B.Msls 1347.JPG,Grape___Esca_(Black_Measles),12
"Pepper,_bell___healthy/a92010a4-4148-40ca-bb7a-c7ae46df4d12___JR_HL 7982.JPG","Pepper,_bell___healthy",19
Grape___Esca_(Black_Measles)/6de1674f-2bea-4388-9a5c-d40ff2fa44fc___FAM_B.Msls 1879.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___Northern_Leaf_Blight/35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/109fbbd3-2020-4166-8258-2034978d3ca6___UMD_Powd.M 9837.JPG,Squash___Powdery_mildew,25
Soybean___healthy/a292f194-c190-42cc-93b6-074278de1e48___RS_HL 6635.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/0f017da0-aa71-444c-9820-6b4cb89486ab___CREC_HLB 7895.JPG,Orange___Haunglongbing_(Citrus_greening),15
